ID,datetime,year,month,day,hour,dayofweek,is_weekend,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
35746,2010-01-07,2010,1,7,0,3,0,-21,0,0,8.95,1035.0,-16.0,0,1,0,0
35747,2010-01-07,2010,1,7,1,3,0,-21,0,0,0.45,1035.0,-16.0,0,0,0,1
35748,2010-01-07,2010,1,7,2,3,0,-22,0,0,1.34,1036.0,-18.0,0,0,0,1
35749,2010-01-07,2010,1,7,3,3,0,-23,0,0,4.02,1036.0,-15.0,0,1,0,0
35750,2010-01-07,2010,1,7,4,3,0,-24,0,0,7.15,1035.0,-16.0,0,1,0,0
35751,2010-01-07,2010,1,7,5,3,0,-25,0,0,10.28,1035.0,-15.0,0,1,0,0
35752,2010-01-07,2010,1,7,6,3,0,-24,0,0,14.3,1035.0,-15.0,0,1,0,0
35753,2010-01-07,2010,1,7,7,3,0,-25,0,0,4.92,1036.0,-13.0,1,0,0,0
35754,2010-01-07,2010,1,7,8,3,0,-24,0,0,4.02,1036.0,-14.0,0,1,0,0
35755,2010-01-07,2010,1,7,9,3,0,-23,0,0,8.94,1036.0,-12.0,0,1,0,0
35756,2010-01-07,2010,1,7,10,3,0,-22,0,0,12.96,1036.0,-11.0,0,1,0,0
35757,2010-01-07,2010,1,7,11,3,0,-20,0,0,16.09,1036.0,-10.0,0,1,0,0
35758,2010-01-07,2010,1,7,12,3,0,-21,0,0,19.22,1035.0,-9.0,0,1,0,0
35759,2010-01-07,2010,1,7,13,3,0,-21,0,0,21.01,1034.0,-8.0,0,1,0,0
35760,2010-01-07,2010,1,7,14,3,0,-20,0,0,22.8,1033.0,-7.0,0,1,0,0
35761,2010-01-07,2010,1,7,15,3,0,-20,0,0,24.59,1032.0,-7.0,0,1,0,0
35762,2010-01-07,2010,1,7,16,3,0,-18,0,0,26.38,1032.0,-8.0,0,1,0,0
35763,2010-01-07,2010,1,7,17,3,0,-19,0,0,28.17,1032.0,-9.0,0,1,0,0
35764,2010-01-07,2010,1,7,18,3,0,-19,0,0,0.89,1032.0,-11.0,1,0,0,0
35765,2010-01-07,2010,1,7,19,3,0,-18,0,0,1.79,1033.0,-11.0,0,1,0,0
35766,2010-01-07,2010,1,7,20,3,0,-19,0,0,1.79,1032.0,-15.0,1,0,0,0
35767,2010-01-07,2010,1,7,21,3,0,-19,0,0,0.45,1032.0,-14.0,0,0,0,1
35768,2010-01-07,2010,1,7,22,3,0,-21,0,0,1.34,1032.0,-14.0,0,0,0,1
35769,2010-01-07,2010,1,7,23,3,0,-21,0,0,2.23,1032.0,-16.0,0,0,0,1
35770,2010-01-14,2010,1,14,0,3,0,-18,0,0,1.78,1026.0,-14.0,1,0,0,0
35771,2010-01-14,2010,1,14,1,3,0,-20,0,0,2.67,1025.0,-15.0,1,0,0,0
35772,2010-01-14,2010,1,14,2,3,0,-20,0,0,0.89,1025.0,-15.0,0,1,0,0
35773,2010-01-14,2010,1,14,3,3,0,-20,0,0,1.78,1025.0,-16.0,0,1,0,0
35774,2010-01-14,2010,1,14,4,3,0,-20,0,0,3.57,1024.0,-16.0,0,1,0,0
35775,2010-01-14,2010,1,14,5,3,0,-21,0,0,6.7,1024.0,-17.0,0,1,0,0
35776,2010-01-14,2010,1,14,6,3,0,-19,0,0,10.72,1023.0,-14.0,0,1,0,0
35777,2010-01-14,2010,1,14,7,3,0,-21,0,0,13.85,1023.0,-17.0,0,1,0,0
35778,2010-01-14,2010,1,14,8,3,0,-19,0,0,15.64,1024.0,-15.0,0,1,0,0
35779,2010-01-14,2010,1,14,9,3,0,-19,0,0,18.77,1024.0,-14.0,0,1,0,0
35780,2010-01-14,2010,1,14,10,3,0,-18,0,0,22.79,1024.0,-10.0,0,1,0,0
35781,2010-01-14,2010,1,14,11,3,0,-17,0,0,24.58,1023.0,-9.0,0,1,0,0
35782,2010-01-14,2010,1,14,12,3,0,-16,0,0,26.37,1023.0,-6.0,0,1,0,0
35783,2010-01-14,2010,1,14,13,3,0,-17,0,0,28.16,1022.0,-5.0,0,1,0,0
35784,2010-01-14,2010,1,14,14,3,0,-16,0,0,29.95,1022.0,-5.0,0,1,0,0
35785,2010-01-14,2010,1,14,15,3,0,-15,0,0,33.08,1022.0,-4.0,0,1,0,0
